sample_id,target_value
77983,2.5749915
77984,0.30850074
77985,-2.8378165
77986,-11.772022
77987,-3.5560684
77988,-9.605185
77989,-1.3591675
77990,-2.5530024
77991,-0.47316954
77992,-17.687483
77993,-2.9502342
77994,-11.213374
77995,-1.9931291
77996,2.3786426
77997,2.176835
77998,-1.5877424
77999,-3.9601398
78000,-4.720939
78001,1.8249727
78002,-1.7895272
78003,-1.2200553
78004,-1.1748599
78005,-2.401739
78006,-0.3380908
78007,-6.0564566
78008,3.9107947
78009,-0.60949737
78010,-5.4825554
78011,-1.5342674
78012,-2.2662685
78013,3.4526289
78014,-2.9450283
78015,-9.690512
78016,1.8207446
78017,2.0352674
78018,2.3882678
78019,-2.0007463
78020,0.48597363
78021,2.212065
78022,-11.338841
78023,-2.4593627
78024,0.37357524
78025,1.2529207
78026,-3.3988113
78027,-4.6638465
78028,1.3258017
78029,4.7928596
78030,-0.10527961
78031,-0.7334493
78032,-4.203513
78033,0.5825156
78034,3.1663268
78035,-2.1280692
78036,-5.773173
78037,-0.7445679
78038,-1.0298182
78039,-1.5238882
78040,-0.89365464
78041,0.7119173
78042,-2.59834
78043,-0.24742076
78044,-1.8430519
78045,3.3068118
78046,-2.4828126
78047,6.15309
78048,1.6941631
78049,-1.9030812
78050,-3.1195014
78051,0.72877645
78052,0.24430145
78053,-1.0474696
78054,-2.4714198
78055,-8.780326
78056,-3.0609868
78057,-3.4285815
78058,1.2425289
78059,-1.9862279
78060,-1.7170796
78061,1.2144477
78062,0.47972283
78063,-5.51918
78064,-2.5057213
78065,-3.029512
78066,-2.754282
78067,-0.37875712
78068,-2.1797757
78069,-1.6360474
78070,-0.23905163
78071,-0.29171482
78072,-4.324772
78073,3.0612483
78074,-2.244552
78075,0.6213585
78076,-4.258566
78077,-0.28160295
78078,-3.40978
78079,1.7848426
78080,-6.41373
78081,-1.2749331
78082,-1.8202786
78083,-1.7007899
78084,2.5385168
78085,-7.1345696
78086,-1.0877342
78087,1.6805046
78088,-4.2157803
78089,-0.31622544
78090,0.51119006
78091,-3.3521144
78092,-5.1169972
78093,-5.3832297
78094,1.3662075
78095,-5.393541
78096,-7.423391
78097,0.49517602
78098,-1.7727334
78099,-0.87332225
78100,-2.7252321
78101,-0.9812705
78102,3.750172
78103,0.8136578
78104,0.20765738
78105,-0.3548499
78106,-3.2552555
78107,-3.1757045
78108,-1.8041155
78109,0.035604548
78110,-1.2688888
78111,1.4629678
78112,1.3896844
78113,-1.9763759
78114,-4.7346272
78115,-0.93525094
78116,4.2036033
78117,0.57719755
78118,-2.3107586
78119,-4.128563
78120,-3.8557725
78121,-2.7465563
78122,-3.6663585
78123,-2.6246622
78124,-0.38017797
78125,2.553937
78126,-1.4266973
78127,-2.7032309
78128,-4.654433
78129,1.764044
78130,1.3862107
78131,0.28999114
78132,-4.875881
78133,-2.7477841
78134,0.074507184
78135,1.0877678
78136,-12.193214
78137,-0.16336416
78138,-0.5815644
78139,-1.4617944
78140,-2.5380445
78141,-3.431653
78142,-2.7680745
78143,2.3973217
78144,-2.0847666
78145,-9.634597
78146,-8.947879
78147,-1.780114
78148,4.6457977
78149,-0.672786
78150,-4.3021083
78151,1.0526901
78152,0.52104783
78153,3.6961784
78154,-1.7545258
78155,3.4571948
78156,-2.7044668
78157,1.6730311
78158,1.5392408
78159,-1.3086431
78160,-3.6854942
78161,2.5833974
78162,1.9961774
78163,-2.3403106
78164,0.27675757
78165,-1.1826502
78166,-1.3625518
78167,2.4495068
78168,-1.8202724
78169,-3.161224
78170,-1.155856
78171,-6.2688136
78172,-0.34172335
78173,-8.189318
78174,0.15216056
78175,-2.3999107
78176,-4.7746696
78177,0.091827765
78178,-2.9147327
78179,-0.48810053
78180,-3.8928084
78181,-1.2848387
78182,-12.196913
78183,4.0744762
78184,-2.0098433
78185,-0.89182425
78186,2.8262057
78187,-6.499057
78188,-1.9412252
78189,-0.28654358
78190,-3.7643907
78191,-4.1318054
78192,3.7678556
78193,-3.2065775
78194,-3.1280107
78195,2.2253532
78196,-1.1423062
78197,-6.0249734
78198,-2.308148
78199,0.36118335
78200,-0.2588094
78201,-4.426241
78202,-3.7905931
78203,-4.308289
78204,-9.310222
78205,-2.9685454
78206,-1.2388239
78207,-1.3542472
78208,-0.3446779
78209,1.7661998
78210,-0.96920407
78211,0.6980466
78212,0.35036173
78213,6.5522695
78214,-2.1070974
78215,-2.895863
78216,-0.806805
78217,3.623179
78218,-1.4350852
78219,-0.9501521
78220,4.5818744
78221,-1.8843871
78222,0.49118862
78223,-0.35649619
78224,-1.8504262
78225,0.18185055
78226,2.871483
78227,-3.5759494
78228,-0.8315127
78229,-14.730625
78230,2.3990965
78231,1.4366165
78232,-1.2662297
78233,-5.221816
78234,5.910055
78235,-6.8730674
78236,3.2322838
78237,1.7437204
78238,-2.9425561
78239,-0.10548184
78240,1.2257866
78241,1.7600543
78242,-2.9371548
78243,3.0252087
78244,-5.4419055
78245,3.0740733
78246,1.4493245
78247,-3.4638472
78248,1.2859216
78249,-3.4509728
78250,1.7941762
78251,-3.2064216
78252,-1.856124
78253,-5.641659
78254,-4.980792
78255,-4.741859
78256,0.8912525
78257,-1.8855103
78258,1.0520568
78259,-4.7373796
78260,0.01566839
78261,-5.5475726
78262,-3.6750734
78263,-5.945752
78264,-4.3946843
78265,1.3989941
78266,-6.9725885
78267,1.5336664
78268,-2.234336
78269,-2.1953611
78270,-0.29595974
78271,-4.4942517
78272,-4.161477
78273,-0.46987072
78274,2.5389307
78275,0.8699486
78276,-4.391107
78277,-1.9234725
78278,-2.803102
78279,1.1928433
78280,-2.625897
78281,-7.8247557
78282,-3.4538476
78283,-5.346208
78284,1.098651
78285,-0.5771519
78286,4.0121455
78287,-2.4985938
78288,-1.0605332
78289,-2.6112657
78290,-5.669134
78291,-2.5742152
78292,3.3911684
78293,1.4956421
78294,-0.15561458
78295,0.65860957
78296,2.373409
78297,-15.269278
78298,0.20460069
78299,-0.07243823
78300,-4.4210696
78301,3.0501006
78302,-1.6816254
78303,-1.5737112
78304,-13.88086
78305,4.9836884
78306,-1.880975
78307,0.9366304
78308,2.2874804
78309,1.8248415
78310,1.30245
78311,-3.758918
78312,1.2476792
78313,-0.66727215
78314,-0.07177918
78315,-8.264595
78316,-0.05918608
78317,-1.0047525
78318,-1.2188613
78319,0.7070623
78320,-3.8643043
78321,1.872843
78322,-0.44187778
78323,-1.939083
78324,-1.2200168
78325,0.37633264
78326,0.90657765
78327,-2.3545737
78328,-0.6821474
78329,-2.0337327
78330,-1.7265179
78331,-2.3968492
78332,-0.8091869
78333,-2.4972353
78334,-1.9856982
78335,-0.15738033
78336,1.8219014
78337,2.5272775
78338,-10.302537
78339,-2.8730881
78340,-2.5280921
78341,-4.694879
78342,-1.8537867
78343,-1.2414035
78344,-3.1028428
78345,1.4140702
78346,1.6354623
78347,-2.9147296
78348,-0.31511542
78349,2.7079675
78350,-6.3415384
78351,2.164568
78352,-8.817697
78353,3.5190623
78354,-5.591203
78355,0.38185233
78356,-1.2041816
78357,-9.914396
78358,3.0376525
78359,-1.65513
78360,-9.955733
78361,-1.0611254
78362,3.0900066
78363,-3.8200407
78364,-3.5101905
78365,-1.996863
78366,-0.35375825
78367,-3.5089378
78368,-6.5607634
78369,-2.1109946
78370,-3.2553012
78371,1.3056091
78372,4.5899715
78373,-0.018356286
78374,3.5887294
78375,-2.0420763
78376,-4.891781
78377,3.7582686
78378,-0.07119527
78379,-0.11114711
78380,1.9896177
78381,1.63226
78382,-3.7068064
78383,2.7479835
78384,3.052309
78385,-6.5599747
78386,-3.7880776
78387,1.7297692
78388,1.1913707
78389,-1.9391788
78390,-3.975321
78391,-6.0973344
78392,-8.381507
78393,-0.71520233
78394,0.15612194
78395,0.12038908
78396,-5.7875714
78397,-2.8873737
78398,-0.6701536
78399,-2.9791415
78400,0.69149286
78401,2.1983619
78402,-1.1846981
78403,2.706272
78404,-5.648326
78405,0.7323125
78406,1.9539816
78407,0.33862358
78408,5.8082085
78409,-2.1789026
78410,-2.651352
78411,0.8507359
78412,3.9923525
78413,-1.8961916
78414,0.23688513
78415,2.0170794
78416,-7.6960835
78417,1.1036547
78418,-4.720384
78419,-4.1159344
78420,-0.6123683
78421,-3.339754
78422,1.0723356
78423,-1.4903754
78424,-5.9072957
78425,1.1475416
78426,-5.045956
78427,1.1516987
78428,1.2939777
78429,-1.2429119
78430,-1.7643042
78431,-2.3854363
78432,-3.1854215
78433,-1.3057286
78434,-0.35894626
78435,-6.3689756
78436,-0.67762715
78437,1.0788552
78438,2.274245
78439,-2.457723
78440,-4.75939
78441,1.6161188
78442,-6.917792
78443,-1.4303123
78444,-1.1432885
78445,-1.1690038
78446,-0.5573192
78447,-2.785033
78448,-1.4697677
78449,1.4892439
78450,-2.4486103
78451,2.5731158
78452,-3.4840386
78453,-1.4856066
78454,-3.4156616
78455,-2.2957544
78456,-4.1580815
78457,-5.7093964
78458,-1.6846933
78459,0.01271074
78460,-0.6061579
78461,1.0848365
78462,-5.097453
78463,-6.7835274
78464,-2.899916
78465,-2.170465
78466,-1.2176627
78467,-1.55379
78468,-3.7927012
78469,-1.114327
78470,-3.8264759
78471,0.93430686
78472,1.7894932
78473,-2.4104059
78474,6.653057
78475,-0.40270743
78476,-0.33223653
78477,-2.7837257
78478,4.6537685
78479,-11.954721
78480,-0.8400995
78481,-4.3216662
78482,-4.0003242
78483,2.0677278
78484,-0.6531555
78485,-9.456322
78486,1.0847981
78487,-1.2758579
78488,-9.093552
78489,1.9545037
78490,-2.5655224
78491,-0.45114136
78492,-1.8607624
78493,0.2972991
78494,-5.75898
78495,-6.082528
78496,-1.6182418
78497,-1.6503251
78498,-13.285304
78499,-4.574598
78500,-2.242884
78501,-2.7322273
78502,-4.467731
78503,-1.0853668
78504,3.5180876
78505,-1.7686373
78506,-0.15532869
78507,-1.8896482
78508,-3.6077178
78509,-4.305191
78510,-5.8696046
78511,-2.0489483
78512,-0.7339831
78513,0.084285155
78514,-1.0178902
78515,-2.6030886
78516,-7.034423
78517,0.66383326
78518,1.4020531
78519,-0.7742647
78520,-8.0531025
78521,-1.5378513
78522,0.97338784
78523,-4.3694654
78524,0.18461931
78525,-0.625508
78526,-2.9663029
78527,-1.2666341
78528,-1.5346376
78529,0.10607283
78530,-4.584047
78531,1.2968591
78532,-3.872298
78533,-4.112851
78534,0.13302147
78535,-7.2451134
78536,-0.823819
78537,3.6285534
78538,-4.120324
78539,3.6265075
78540,-10.010378
78541,0.012068516
78542,-0.7736271
78543,-4.2416873
78544,-2.987367
78545,-3.662066
78546,-12.47519
78547,0.3925983
78548,-1.9626349
78549,0.19101648
78550,-1.8077135
78551,-7.019649
78552,-0.55065113
78553,-1.8170974
78554,-1.0907574
78555,-3.5419319
78556,-2.8439484
78557,-1.728807
78558,3.7333767
78559,-0.010794159
78560,1.9550816
78561,2.9572709
78562,2.096937
78563,2.5868497
78564,-2.7384324
78565,4.3904996
78566,-5.0882215
78567,-0.5317394
78568,-5.551386
78569,0.93892866
78570,-3.0446541
78571,3.86059
78572,-10.89894
78573,0.4713735
78574,-0.86608243
78575,1.4967846
78576,-0.24848159
78577,-2.098563
78578,1.1070071
78579,3.0715313
78580,-2.1391766
78581,1.6719625
78582,-4.2498612
78583,0.12536243
78584,-4.078251
78585,-5.5303607
78586,-2.2509842
78587,1.2255862
78588,-2.3696032
78589,-6.0587335
78590,3.4561536
78591,0.0016023895
78592,-4.047763
78593,-5.7295623
78594,-3.5949051
78595,-2.2370424
78596,2.7952003
78597,3.5918043
78598,-4.606887
78599,-3.2528107
78600,-2.0826547
78601,1.5464709
78602,-0.42948624
78603,0.27035636
78604,-3.5546591
78605,1.571134
78606,0.7507144
78607,-0.26088053
78608,-2.3910308
78609,-1.5895246
78610,0.025727656
78611,-4.0347705
78612,-0.8513146
78613,-0.5080516
78614,1.440839
78615,-2.062887
78616,-2.3982265
78617,1.1665889
78618,1.0417737
78619,-4.192065
78620,1.0926663
78621,-6.3852954
78622,2.7862105
78623,-1.0269397
78624,-12.964973
78625,-0.45377365
78626,-1.8746502
78627,7.3843136
78628,-2.24097
78629,-4.9499226
78630,0.53734034
78631,-3.06714
78632,-4.4398394
78633,-0.5927973
78634,-0.76869303
78635,-1.7896303
78636,1.3174669
78637,-3.0324225
78638,-3.7979662
78639,-1.4191241
78640,-1.8057889
78641,0.008126762
78642,-0.14686632
78643,0.9943664
78644,1.6058944
78645,-8.844463
78646,-8.902179
78647,-0.44062775
78648,-4.755728
78649,-7.673096
78650,-1.7426895
78651,-1.8429233
78652,-5.3678794
78653,-0.42557994
78654,-0.6594187
78655,3.9039447
78656,-2.3038373
78657,-3.6180007
78658,4.716572
78659,0.22008237
78660,2.3788044
78661,-3.806201
78662,-0.4483745
78663,-3.6380045
78664,2.5701575
78665,1.9293884
78666,1.2875326
78667,-0.06615435
78668,-4.113604
78669,3.367234
78670,-1.921775
78671,-1.6197679
78672,-7.700609
78673,-5.880425
78674,-2.9004617
78675,-5.396094
78676,-3.4757905
78677,-3.1325142
78678,-0.024732538
78679,-2.5675006
78680,0.0055849263
78681,1.4571035
78682,0.8981188
78683,3.2501204
78684,-2.091973
78685,-0.76737845
78686,-3.333908
78687,-5.5700583
78688,-3.0024214
78689,-0.9379396
78690,0.20480418
78691,-3.1488552
78692,-4.577261
78693,0.57816
78694,-3.1518347
78695,0.92729485
78696,-3.6453044
78697,1.2313361
78698,-1.7953999
78699,0.7555808
78700,-4.1366744
78701,-2.9065194
78702,-0.15886255
78703,1.0135647
78704,1.9174744
78705,-5.1097507
78706,-3.0359344
78707,-7.5115786
78708,2.3688924
78709,0.5776431
78710,0.9112139
78711,1.1451448
78712,3.9357738
78713,2.5459163
78714,-7.8281126
78715,0.54510474
78716,-1.24183
78717,-2.70754
78718,-1.8017027
78719,-0.4923034
78720,2.9542692
78721,-2.1560156
78722,-1.1868702
78723,-3.3289375
78724,-3.9268606
78725,-2.5746026
78726,1.170394
78727,-1.1733314
78728,-2.6651144
78729,1.1568913
78730,2.5912757
78731,-8.223762
78732,-0.6319152
78733,3.8377967
78734,0.27744526
78735,-0.4696512
78736,-4.678913
78737,-19.451214
78738,1.0705181
78739,-2.3632448
78740,2.6636772
78741,-0.693027
78742,2.1813445
78743,-3.3721273
78744,-3.4313455
78745,-4.176112
78746,1.9321322
78747,-7.319783
78748,1.3882926
78749,-4.75837
78750,-2.516009
78751,-0.6826844
78752,-1.8027344
78753,3.564719
78754,0.20848858
78755,0.4960508
78756,1.7363244
78757,-1.8175668
78758,-4.380456
78759,-16.139252
78760,-2.7451155
78761,0.35183537
78762,-2.5679586
78763,2.923192
78764,1.9419614
78765,-1.1618096
78766,-5.829883
78767,-2.2733946
78768,-3.3680303
78769,-5.6227674
78770,-5.2317233
78771,3.8523118
78772,1.711025
78773,3.2789028
78774,2.1163003
78775,-2.8672514
78776,2.5992165
78777,-2.1758988
78778,3.2522206
78779,-2.4199777
78780,1.4951975
78781,0.08513798
78782,2.707643
78783,-3.6757948
78784,-0.82481796
78785,0.36723042
78786,-3.0594852
78787,0.74158496
78788,-0.47960624
78789,2.2765749
78790,-1.2319794
78791,-3.0254672
78792,0.9141571
78793,0.71194875
78794,-2.2808638
78795,-0.30837372
78796,-6.358261
78797,-0.26121706
78798,-2.243014
78799,0.019807404
78800,3.1686068
78801,-1.5189764
78802,1.1569339
78803,-8.383834
78804,-1.3792577
78805,-0.007570713
78806,-0.341046
78807,-10.734552
78808,-0.21506138
78809,0.8279447
78810,4.534427
78811,-7.5786824
78812,4.2705145
78813,-0.37217203
78814,1.7594534
78815,-2.9616926
78816,-7.9569893
78817,2.1906106
78818,0.015742898
78819,2.5034719
78820,-1.4970777
78821,-0.58314985
78822,-11.901068
78823,-6.9869723
78824,2.3207462
78825,-6.6242504
78826,-0.68761325
78827,-4.190935
78828,4.5974154
78829,2.8988607
78830,1.9679502
78831,-1.3531005
78832,-3.3772752
78833,1.4963654
78834,-9.129972
78835,-3.9340608
78836,-4.668671
78837,-2.858583
78838,-0.5291785
78839,-3.0574083
78840,-3.006063
78841,2.4892263
78842,-4.023173
78843,-0.6173589
78844,-2.603846
78845,-4.008679
78846,-5.3400326
78847,-1.68556
78848,0.20255604
78849,2.1417027
78850,-1.1124609
78851,-2.8665714
78852,0.897768
78853,-0.382085
78854,3.2555993
78855,1.4802899
78856,-2.289476
78857,1.7246606
78858,2.3258755
78859,-0.03235204
78860,-1.1314392
78861,0.20408194
78862,-2.1019077
78863,-2.9443786
78864,-2.4053552
78865,-3.981831
78866,-2.7671237
78867,-0.9840824
78868,-2.4711854
78869,-0.526898
78870,1.6419114
78871,-1.4214624
78872,-6.2509093
78873,1.1824346
78874,4.1327505
78875,-2.6158946
78876,-5.5120406
78877,-1.8694446
78878,-3.419422
78879,2.566799
78880,-1.1119988
78881,4.8520527
78882,-1.2051026
78883,0.7942941
78884,-6.484654
78885,-6.147802
78886,-5.4173574
78887,1.0309086
78888,-0.82853156
78889,-5.658799
78890,0.9986361
78891,3.1648753
78892,0.4784608
78893,-0.8498785
78894,-3.563521
78895,2.5075793
78896,-2.4340143
78897,3.1995347
78898,-2.0011847
78899,-3.0206985
78900,-4.57103
78901,-7.030808
78902,1.6105626
78903,0.009631339
78904,4.2079105
78905,-3.1791246
78906,-3.562386
78907,3.0002778
78908,0.64265645
78909,-1.7945827
78910,2.7138488
78911,-4.3041487
78912,2.8817465
78913,-0.8827417
78914,-3.2459748
78915,3.356603
78916,5.3605213
78917,1.3274906
78918,-6.881467
78919,0.9940629
78920,-2.9993148
78921,-3.332344
78922,-1.1803542
78923,1.1673198
78924,-3.312204
78925,1.0441009
78926,2.2960272
78927,-5.7030163
78928,-2.0608857
78929,-1.9280422
78930,-7.0595984
78931,4.1859436
78932,0.7726313
78933,-1.8076044
78934,-3.024975
78935,1.952836
78936,-4.942264
78937,-7.4111657
78938,1.2434192
78939,-4.45742
78940,-3.6569247
78941,-0.8332179
78942,-6.704838
78943,-0.4615715
78944,-9.449746
78945,0.37892076
78946,1.8156656
78947,-3.6322894
78948,-3.370035
78949,-8.384932
78950,-1.2243068
78951,0.88958716
78952,-2.2363539
78953,-1.4032341
78954,3.1628535
78955,-1.8651706
78956,0.682063
78957,1.9436209
78958,-3.8641312
78959,-3.8488436
78960,-2.6347148
78961,-1.4020889
78962,1.5174731
78963,4.0263534
78964,1.5469892
78965,-0.53592294
78966,-0.8855982
78967,0.6702948
78968,-1.7238028
78969,-7.255289
78970,-4.004918
78971,-3.3550475
78972,-1.4569076
78973,-2.3830135
78974,-1.2957976
78975,2.935901
78976,-1.7291129
78977,-6.5056305
78978,-3.3516822
78979,-7.7207336
78980,2.1590812
78981,-3.44474
78982,-3.25334
78983,-0.06698709
78984,-3.4567046
78985,0.40312868
78986,-0.10329704
78987,0.68589526
78988,0.06011427
78989,0.15347534
78990,-9.117176
78991,-4.706127
78992,-7.634476
78993,-0.4359723
78994,-3.6317601
78995,-1.0026183
78996,-9.177927
78997,-0.8887473
78998,-6.727158
78999,-2.430801
79000,1.0785737
79001,-0.9745656
79002,-4.1258245
79003,-0.9823013
79004,-2.8192754
79005,2.9053402
79006,-2.8418324
79007,-1.1216195
79008,-5.534143
79009,-3.0508208
79010,-1.4984648
79011,-1.998614
79012,-0.8602976
79013,1.5562248
79014,-0.01895209
79015,1.9840827
79016,-0.01992841
79017,-6.875077
79018,-4.134744
79019,-1.8462069
79020,-4.096949
79021,-2.939355
79022,0.6051438
79023,2.3652108
79024,-1.5928308
79025,-1.8847152
79026,1.664426
79027,-5.2712827
79028,1.3617538
79029,0.5608648
79030,5.601937
79031,3.083762
79032,-2.7276871
79033,4.1579943
79034,-0.73659384
79035,2.4941297
79036,2.7828107
79037,-0.65438074
79038,0.2873752
79039,1.7803522
79040,0.6801307
79041,-2.540934
79042,0.22517945
79043,-3.6055427
79044,-2.395885
79045,-0.6274729
79046,5.2025833
79047,4.081322
79048,2.2331781
79049,-2.587526
79050,-2.7688088
79051,2.7139723
79052,2.9581037
79053,-0.492835
79054,-0.27491042
79055,-3.509524
79056,-5.5039444
79057,0.7704104
79058,4.2181234
79059,-0.2865845
79060,-4.5653205
79061,-3.4831233
79062,3.441212
79063,-0.22541334
79064,-5.4698496
79065,-3.0769172
79066,-0.40862912
79067,-4.6697373
79068,1.3580192
79069,0.4823439
79070,1.1365649
79071,-2.0786936
79072,3.2966142
79073,-0.61371523
79074,-3.0465531
79075,3.3258646
79076,1.6438481
79077,-2.8506207
79078,0.25777444
79079,-4.643047
79080,2.419942
79081,2.2637484
79082,-3.977535
79083,1.3876156
79084,1.4182633
79085,-5.069671
79086,3.544408
79087,-0.5158064
79088,-0.116659895
79089,-3.6855254
79090,-1.9141614
79091,0.73339784
79092,1.839874
79093,-0.600053
79094,-5.6144094
79095,3.4768178
79096,1.2918118
79097,-3.3388991
79098,-7.959794
79099,-1.3667344
79100,-3.656869
79101,1.0224079
79102,0.6929348
79103,-3.0409174
79104,-3.3143265
79105,-0.48688647
79106,0.42250797
79107,-1.7319804
79108,-3.06718
79109,-5.7669272
79110,0.24994238
79111,0.678024
79112,1.8980854
79113,-0.98467094
79114,5.1205997
79115,0.7333076
79116,1.8513811
79117,-9.425349
79118,1.3841141
79119,1.6456964
79120,0.2738616
79121,-3.0982175
79122,2.2069883
79123,-2.9525454
79124,-3.365117
79125,0.23681627
79126,0.753082
79127,-6.0470786
79128,1.4734826
79129,-2.071982
79130,1.3711308
79131,-4.66712
79132,-5.9367065
79133,5.142126
79134,2.9001586
79135,1.6169416
79136,-0.2033506
79137,-0.86230665
79138,-3.6558
79139,-0.9656508
79140,-1.9507636
79141,1.5805168
79142,-5.187793
79143,-9.360818
79144,1.0883733
79145,-4.7722254
79146,2.280012
79147,0.39627928
79148,0.45481604
79149,1.6694783
79150,-4.0024242
79151,4.018171
79152,6.7043977
79153,-4.3997087
79154,-1.98846
79155,-4.0403237
79156,-1.161878
79157,0.56903243
79158,-3.1985242
79159,-0.5098198
79160,-0.5555081
79161,-4.537001
79162,-0.600247
79163,3.3376987
79164,-5.847908
79165,2.6585472
79166,1.2720662
79167,-2.9486058
79168,-3.225159
79169,-1.2160594
79170,3.1253717
79171,4.525647
79172,-1.5100677
79173,-0.1711454
79174,3.9687817
79175,-3.4886005
79176,2.6558588
79177,-3.806442
79178,0.7759352
79179,-6.1614666
79180,-5.454007
79181,-0.16042659
79182,2.7777777
79183,0.59803075
79184,-2.3346426
79185,-0.31137353
79186,-0.9936351
79187,-0.31450778
79188,-0.9182983
79189,-1.2611628
79190,-4.103921
79191,0.8984016
79192,-1.6589607
79193,-3.8715541
79194,0.12105132
79195,2.5947309
79196,0.25984037
79197,-0.16274224
79198,-1.611136
79199,-3.5250738
79200,-1.9843724
79201,0.85476476
79202,1.8531418
79203,-6.9300513
79204,-0.49172395
79205,-1.2897124
79206,0.5789117
79207,-1.4108647
79208,1.4902916
79209,3.1117225
79210,-3.3819373
79211,1.5176778
79212,-6.595302
